image_name,label
9549.png,var30
955.png,outlier
9550.png,rarb
9551.png,outlier
9552.png,outlier
9553.png,var30
9554.png,outlier
9555.png,outlier
9556.png,rarxxl
9557.png,rarl
9558.png,rarb
9559.png,rarb
956.png,outlier
9560.png,outlier
9561.png,rarl
9562.png,outlier
9563.png,rarl
9564.png,outlier
9565.png,rarxxl
9566.png,outlier
9567.png,outlier
9568.png,outlier
9569.png,outlier
957.png,outlier
9570.png,var16
9571.png,outlier
9572.png,outlier
9573.png,rarl
9574.png,rarxl
9575.png,var30
9576.png,outlier
9577.png,outlier
9578.png,var24
9579.png,outlier
958.png,var30
9580.png,var20
9581.png,outlier
9582.png,outlier
9583.png,rarl
9584.png,outlier
9585.png,outlier
9586.png,rarl
9587.png,var20
9588.png,var24
9589.png,outlier
959.png,rarxl
9590.png,outlier
9591.png,rarb
9592.png,outlier
9593.png,var20
9594.png,outlier
9595.png,outlier
9596.png,var24
9597.png,outlier
9598.png,rarxl
9599.png,rarb
96.png,var24
960.png,outlier
9600.png,outlier
9601.png,outlier
9602.png,outlier
9603.png,var16
9604.png,outlier
9605.png,outlier
9606.png,var16
9607.png,rarb
9608.png,outlier
9609.png,outlier
961.png,var30
9610.png,outlier
9611.png,outlier
9612.png,rarl
9613.png,outlier
9614.png,rarxl
9615.png,var24
9616.png,outlier
9617.png,outlier
9618.png,outlier
9619.png,outlier
962.png,rarxxl
9620.png,rarb
9621.png,outlier
9622.png,outlier
9623.png,outlier
9624.png,var30
9625.png,rarxxl
9626.png,var30
9627.png,rarb
9628.png,rarxl
9629.png,outlier
963.png,outlier
9630.png,outlier
9631.png,rarl
9632.png,rarl
9633.png,outlier
9634.png,var16
9635.png,var16
9636.png,var30
9637.png,outlier
9638.png,var24
9639.png,outlier
964.png,var20
9640.png,outlier
9641.png,outlier
9642.png,rarxxl
9643.png,outlier
9644.png,rarl
9645.png,outlier
9646.png,outlier
9647.png,outlier
9648.png,outlier
9649.png,outlier
965.png,outlier
9650.png,outlier
9651.png,outlier
9652.png,var30
9653.png,outlier
9654.png,var30
9655.png,outlier
9656.png,outlier
9657.png,outlier
9658.png,outlier
9659.png,rarl
966.png,rarxxl
9660.png,var20
9661.png,rarxl
9662.png,var20
9663.png,var30
9664.png,outlier
9665.png,var30
9666.png,outlier
9667.png,rarb
9668.png,rarl
9669.png,outlier
967.png,outlier
9670.png,rarxxl
9671.png,var30
9672.png,outlier
9673.png,outlier
9674.png,rarxxl
9675.png,outlier
9676.png,var24
9677.png,outlier
9678.png,outlier
9679.png,rarxxl
968.png,outlier
9680.png,outlier
9681.png,outlier
9682.png,rarxl
9683.png,var30
9684.png,outlier
9685.png,outlier
9686.png,rarl
9687.png,rarxl
9688.png,outlier
9689.png,var20
969.png,rarl
9690.png,outlier
9691.png,rarxl
9692.png,rarxxl
9693.png,outlier
9694.png,rarxxl
9695.png,var20
9696.png,outlier
9697.png,rarl
9698.png,outlier
9699.png,var20
97.png,outlier
970.png,outlier
9700.png,var20
9701.png,outlier
9702.png,var30
9703.png,var16
9704.png,outlier
9705.png,rarl
9706.png,outlier
9707.png,rarl
9708.png,outlier
9709.png,outlier
971.png,var16
9710.png,outlier
9711.png,rarl
9712.png,rarb
9713.png,rarb
9714.png,var16
9715.png,outlier
9716.png,rarb
9717.png,outlier
9718.png,outlier
9719.png,outlier
972.png,outlier
9720.png,outlier
9721.png,rarl
9722.png,rarb
9723.png,outlier
9724.png,outlier
9725.png,var24
9726.png,rarxxl
9727.png,var16
9728.png,var30
9729.png,var20
973.png,outlier
9730.png,rarxl
9731.png,rarl
9732.png,outlier
9733.png,outlier
9734.png,outlier
9735.png,outlier
9736.png,rarl
9737.png,var24
9738.png,var30
9739.png,outlier
974.png,var30
9740.png,rarb
9741.png,outlier
9742.png,outlier
9743.png,outlier
9744.png,rarb
9745.png,var16
9746.png,outlier
9747.png,outlier
9748.png,outlier
9749.png,var20
975.png,outlier
9750.png,rarl
9751.png,outlier
9752.png,var16
9753.png,rarl
9754.png,outlier
9755.png,outlier
9756.png,rarxxl
9757.png,outlier
9758.png,outlier
9759.png,outlier
976.png,outlier
9760.png,rarb
9761.png,var20
9762.png,outlier
9763.png,var20
9764.png,rarb
9765.png,outlier
9766.png,var30
9767.png,outlier
9768.png,outlier
9769.png,outlier
977.png,rarl
9770.png,outlier
9771.png,outlier
9772.png,outlier
9773.png,outlier
9774.png,var30
9775.png,rarl
9776.png,var30
9777.png,rarb
9778.png,outlier
9779.png,var20
978.png,outlier
9780.png,var20
9781.png,rarxxl
9782.png,outlier
9783.png,outlier
9784.png,var30
9785.png,var20
9786.png,outlier
9787.png,var16
9788.png,outlier
9789.png,outlier
979.png,var24
9790.png,outlier
9791.png,outlier
9792.png,outlier
9793.png,rarxl
9794.png,rarb
9795.png,outlier
9796.png,outlier
9797.png,outlier
9798.png,rarxl
9799.png,rarxxl
98.png,outlier
980.png,var20
9800.png,var16
981.png,outlier
982.png,var30
983.png,outlier
984.png,rarxxl
985.png,outlier
986.png,outlier
987.png,outlier
988.png,outlier
989.png,outlier
99.png,var16
990.png,var24
991.png,outlier
992.png,rarxxl
993.png,outlier
994.png,outlier
995.png,outlier
996.png,outlier
997.png,outlier
998.png,outlier
999.png,outlier
