image_name,label
9553.png,var20
9554.png,outlier
9555.png,outlier
9556.png,rarl
9557.png,var30
9558.png,var24
9559.png,var24
956.png,outlier
9560.png,outlier
9561.png,var30
9562.png,outlier
9563.png,var30
9564.png,outlier
9565.png,rarl
9566.png,outlier
9567.png,outlier
9568.png,outlier
9569.png,outlier
957.png,outlier
9570.png,rarxl
9571.png,outlier
9572.png,outlier
9573.png,var30
9574.png,rarb
9575.png,var20
9576.png,outlier
9577.png,outlier
9578.png,var16
9579.png,outlier
958.png,var20
9580.png,rarxxl
9581.png,outlier
9582.png,outlier
9583.png,var30
9584.png,outlier
9585.png,outlier
9586.png,var30
9587.png,rarxxl
9588.png,var16
9589.png,rarxxl
959.png,rarb
9590.png,outlier
9591.png,var24
9592.png,outlier
9593.png,rarxxl
9594.png,outlier
9595.png,outlier
9596.png,var16
9597.png,outlier
9598.png,rarb
9599.png,var24
96.png,var16
960.png,outlier
9600.png,outlier
9601.png,outlier
9602.png,outlier
9603.png,rarxl
9604.png,outlier
9605.png,outlier
9606.png,rarxl
9607.png,var24
9608.png,outlier
9609.png,outlier
961.png,var20
9610.png,var20
9611.png,outlier
9612.png,var30
9613.png,outlier
9614.png,rarb
9615.png,var16
9616.png,outlier
9617.png,outlier
9618.png,outlier
9619.png,outlier
962.png,rarl
9620.png,var24
9621.png,outlier
9622.png,outlier
9623.png,outlier
9624.png,var20
9625.png,rarl
9626.png,var20
9627.png,var24
9628.png,rarb
9629.png,outlier
963.png,outlier
9630.png,outlier
9631.png,var30
9632.png,var30
9633.png,outlier
9634.png,rarxl
9635.png,rarxl
9636.png,var20
9637.png,outlier
9638.png,var16
9639.png,outlier
964.png,rarxxl
9640.png,var16
9641.png,outlier
9642.png,rarl
9643.png,outlier
9644.png,var30
9645.png,outlier
9646.png,outlier
9647.png,outlier
9648.png,outlier
9649.png,outlier
965.png,outlier
9650.png,outlier
9651.png,outlier
9652.png,var20
9653.png,outlier
9654.png,var20
9655.png,outlier
9656.png,outlier
9657.png,outlier
9658.png,outlier
9659.png,var30
966.png,rarl
9660.png,rarxxl
9661.png,rarb
9662.png,rarxxl
9663.png,var20
9664.png,outlier
9665.png,var20
9666.png,outlier
9667.png,var24
9668.png,var30
9669.png,outlier
967.png,outlier
9670.png,rarl
9671.png,var20
9672.png,outlier
9673.png,outlier
9674.png,rarl
9675.png,outlier
9676.png,var16
9677.png,outlier
9678.png,outlier
9679.png,rarl
968.png,outlier
9680.png,outlier
9681.png,outlier
9682.png,rarb
9683.png,var20
9684.png,outlier
9685.png,outlier
9686.png,var30
9687.png,rarb
9688.png,outlier
9689.png,rarxxl
969.png,var30
9690.png,outlier
9691.png,rarb
9692.png,rarl
9693.png,outlier
9694.png,rarl
9695.png,rarxxl
9696.png,outlier
9697.png,var30
9698.png,outlier
9699.png,rarxxl
97.png,outlier
970.png,outlier
9700.png,rarxxl
9701.png,outlier
9702.png,var20
9703.png,rarxl
9704.png,outlier
9705.png,var30
9706.png,outlier
9707.png,var30
9708.png,outlier
9709.png,outlier
971.png,rarxl
9710.png,outlier
9711.png,var30
9712.png,var24
9713.png,var24
9714.png,rarxl
9715.png,outlier
9716.png,var24
9717.png,outlier
9718.png,outlier
9719.png,outlier
972.png,outlier
9720.png,outlier
9721.png,var30
9722.png,var24
9723.png,outlier
9724.png,outlier
9725.png,var16
9726.png,rarl
9727.png,rarxl
9728.png,var20
9729.png,rarxxl
973.png,outlier
9730.png,rarb
9731.png,var30
9732.png,outlier
9733.png,outlier
9734.png,outlier
9735.png,outlier
9736.png,var30
9737.png,var16
9738.png,var20
9739.png,outlier
974.png,var20
9740.png,var24
9741.png,outlier
9742.png,outlier
9743.png,outlier
9744.png,var24
9745.png,rarxl
9746.png,outlier
9747.png,outlier
9748.png,outlier
9749.png,rarxxl
975.png,outlier
9750.png,var30
9751.png,rarb
9752.png,rarxl
9753.png,var30
9754.png,outlier
9755.png,outlier
9756.png,rarl
9757.png,outlier
9758.png,outlier
9759.png,outlier
976.png,outlier
9760.png,var24
9761.png,rarxxl
9762.png,outlier
9763.png,rarxxl
9764.png,var24
9765.png,var16
9766.png,var20
9767.png,outlier
9768.png,outlier
9769.png,outlier
977.png,var30
9770.png,outlier
9771.png,outlier
9772.png,outlier
9773.png,outlier
9774.png,var20
9775.png,var30
9776.png,var20
9777.png,var24
9778.png,outlier
9779.png,rarxxl
978.png,outlier
9780.png,rarxxl
9781.png,rarl
9782.png,outlier
9783.png,outlier
9784.png,var20
9785.png,rarxxl
9786.png,outlier
9787.png,rarxl
9788.png,outlier
9789.png,outlier
979.png,var16
9790.png,outlier
9791.png,outlier
9792.png,rarxl
9793.png,rarb
9794.png,var24
9795.png,outlier
9796.png,outlier
9797.png,var30
9798.png,rarb
9799.png,rarl
98.png,outlier
980.png,rarxxl
9800.png,rarxl
981.png,outlier
982.png,var20
983.png,outlier
984.png,rarl
985.png,outlier
986.png,outlier
987.png,outlier
988.png,outlier
989.png,outlier
99.png,rarxl
990.png,var16
991.png,outlier
992.png,rarl
993.png,outlier
994.png,outlier
995.png,outlier
996.png,outlier
997.png,var16
998.png,outlier
999.png,outlier
