image_name,label
9605.png,outlier
9606.png,rarb
9607.png,var16
9608.png,outlier
9609.png,outlier
961.png,var30
9610.png,outlier
9611.png,outlier
9612.png,rarl
9613.png,outlier
9614.png,var24
9615.png,rarxl
9616.png,outlier
9617.png,outlier
9618.png,outlier
9619.png,outlier
962.png,outlier
9620.png,var16
9621.png,outlier
9622.png,outlier
9623.png,outlier
9624.png,var30
9625.png,var30
9626.png,var30
9627.png,outlier
9628.png,var24
9629.png,outlier
963.png,outlier
9630.png,outlier
9631.png,var20
9632.png,var20
9633.png,outlier
9634.png,var16
9635.png,rarb
9636.png,rarxxl
9637.png,outlier
9638.png,rarxl
9639.png,outlier
964.png,var20
9640.png,outlier
9641.png,outlier
9642.png,rarxxl
9643.png,outlier
9644.png,outlier
9645.png,outlier
9646.png,outlier
9647.png,outlier
9648.png,outlier
9649.png,outlier
965.png,outlier
9650.png,outlier
9651.png,outlier
9652.png,rarxxl
9653.png,outlier
9654.png,outlier
9655.png,outlier
9656.png,outlier
9657.png,outlier
9658.png,outlier
9659.png,var20
966.png,rarxxl
9660.png,var20
9661.png,var24
9662.png,var20
9663.png,outlier
9664.png,outlier
9665.png,rarxxl
9666.png,outlier
9667.png,var16
9668.png,rarl
9669.png,outlier
967.png,outlier
9670.png,rarxxl
9671.png,var30
9672.png,outlier
9673.png,outlier
9674.png,rarxxl
9675.png,outlier
9676.png,var24
9677.png,outlier
9678.png,outlier
9679.png,rarxxl
968.png,outlier
9680.png,outlier
9681.png,outlier
9682.png,outlier
9683.png,var30
9684.png,outlier
9685.png,outlier
9686.png,var20
9687.png,outlier
9688.png,outlier
9689.png,rarl
969.png,rarl
9690.png,outlier
9691.png,var24
9692.png,rarxxl
9693.png,outlier
9694.png,rarxxl
9695.png,outlier
9696.png,outlier
9697.png,rarl
9698.png,outlier
9699.png,var20
97.png,outlier
970.png,outlier
9700.png,var20
9701.png,outlier
9702.png,var30
9703.png,outlier
9704.png,outlier
9705.png,outlier
9706.png,outlier
9707.png,rarl
9708.png,outlier
9709.png,outlier
971.png,rarb
9710.png,outlier
9711.png,rarl
9712.png,var16
9713.png,var16
9714.png,var16
9715.png,outlier
9716.png,var16
9717.png,outlier
9718.png,outlier
9719.png,outlier
972.png,outlier
9720.png,outlier
9721.png,var20
9722.png,rarb
9723.png,outlier
9724.png,outlier
9725.png,var24
9726.png,var30
9727.png,rarb
9728.png,var30
9729.png,rarl
973.png,outlier
9730.png,rarxl
9731.png,rarl
9732.png,outlier
9733.png,outlier
9734.png,outlier
9735.png,outlier
9736.png,var20
9737.png,var24
9738.png,var30
9739.png,outlier
974.png,outlier
9740.png,rarb
9741.png,outlier
9742.png,outlier
9743.png,outlier
9744.png,var16
9745.png,outlier
9746.png,outlier
9747.png,outlier
9748.png,outlier
9749.png,outlier
975.png,outlier
9750.png,rarl
9751.png,outlier
9752.png,var16
9753.png,var20
9754.png,outlier
9755.png,outlier
9756.png,rarxxl
9757.png,outlier
9758.png,outlier
9759.png,outlier
976.png,outlier
9760.png,outlier
9761.png,var20
9762.png,outlier
9763.png,var20
9764.png,var16
9765.png,outlier
9766.png,var30
9767.png,outlier
9768.png,outlier
9769.png,outlier
977.png,outlier
9770.png,outlier
9771.png,outlier
9772.png,outlier
9773.png,outlier
9774.png,rarxxl
9775.png,var20
9776.png,outlier
9777.png,rarb
9778.png,outlier
9779.png,var20
978.png,outlier
9780.png,rarl
9781.png,var30
9782.png,outlier
9783.png,outlier
9784.png,outlier
9785.png,var20
9786.png,outlier
9787.png,var16
9788.png,outlier
9789.png,outlier
979.png,outlier
9790.png,outlier
9791.png,outlier
9792.png,outlier
9793.png,outlier
9794.png,var16
9795.png,outlier
9796.png,outlier
9797.png,outlier
9798.png,rarxl
9799.png,var30
98.png,outlier
980.png,var20
9800.png,rarb
981.png,outlier
982.png,rarxxl
983.png,outlier
984.png,rarxxl
985.png,outlier
986.png,outlier
987.png,outlier
988.png,outlier
989.png,outlier
99.png,var16
990.png,rarxl
991.png,outlier
992.png,rarxxl
993.png,outlier
994.png,outlier
995.png,outlier
996.png,outlier
997.png,outlier
998.png,outlier
999.png,outlier
