image_name,label
9649.png,outlier
965.png,outlier
9650.png,outlier
9651.png,outlier
9652.png,rarxxl
9653.png,outlier
9654.png,var20
9655.png,outlier
9656.png,outlier
9657.png,outlier
9658.png,outlier
9659.png,var30
966.png,rarxxl
9660.png,var30
9661.png,var16
9662.png,var30
9663.png,var20
9664.png,outlier
9665.png,rarxxl
9666.png,outlier
9667.png,var24
9668.png,rarl
9669.png,outlier
967.png,outlier
9670.png,rarxxl
9671.png,rarxxl
9672.png,outlier
9673.png,outlier
9674.png,rarxxl
9675.png,outlier
9676.png,rarxl
9677.png,outlier
9678.png,outlier
9679.png,rarxxl
968.png,outlier
9680.png,outlier
9681.png,outlier
9682.png,var16
9683.png,var20
9684.png,outlier
9685.png,outlier
9686.png,rarl
9687.png,var16
9688.png,outlier
9689.png,rarl
969.png,rarl
9690.png,outlier
9691.png,var16
9692.png,rarxxl
9693.png,outlier
9694.png,rarxxl
9695.png,var30
9696.png,outlier
9697.png,rarl
9698.png,outlier
9699.png,rarl
97.png,outlier
970.png,outlier
9700.png,var30
9701.png,outlier
9702.png,var20
9703.png,var24
9704.png,outlier
9705.png,var30
9706.png,outlier
9707.png,rarl
9708.png,outlier
9709.png,outlier
971.png,rarb
9710.png,outlier
9711.png,rarl
9712.png,rarb
9713.png,var24
9714.png,var24
9715.png,outlier
9716.png,var24
9717.png,outlier
9718.png,outlier
9719.png,outlier
972.png,outlier
9720.png,outlier
9721.png,rarl
9722.png,rarb
9723.png,outlier
9724.png,outlier
9725.png,var16
9726.png,var20
9727.png,rarb
9728.png,var20
9729.png,rarl
973.png,outlier
9730.png,rarxl
9731.png,rarl
9732.png,outlier
9733.png,outlier
9734.png,outlier
9735.png,outlier
9736.png,var30
9737.png,var16
9738.png,rarxxl
9739.png,outlier
974.png,var20
9740.png,rarb
9741.png,outlier
9742.png,outlier
9743.png,outlier
9744.png,var24
9745.png,var24
9746.png,outlier
9747.png,outlier
9748.png,outlier
9749.png,var30
975.png,outlier
9750.png,rarl
9751.png,var16
9752.png,var24
9753.png,var30
9754.png,outlier
9755.png,outlier
9756.png,rarxxl
9757.png,outlier
9758.png,outlier
9759.png,outlier
976.png,outlier
9760.png,var24
9761.png,var30
9762.png,outlier
9763.png,var30
9764.png,var24
9765.png,var16
9766.png,var20
9767.png,outlier
9768.png,outlier
9769.png,outlier
977.png,var30
9770.png,outlier
9771.png,outlier
9772.png,outlier
9773.png,outlier
9774.png,rarxxl
9775.png,var30
9776.png,var20
9777.png,rarb
9778.png,outlier
9779.png,var30
978.png,outlier
9780.png,rarl
9781.png,var20
9782.png,outlier
9783.png,outlier
9784.png,var20
9785.png,var30
9786.png,outlier
9787.png,var24
9788.png,outlier
9789.png,outlier
979.png,var16
9790.png,outlier
9791.png,outlier
9792.png,var24
9793.png,var16
9794.png,var24
9795.png,outlier
9796.png,outlier
9797.png,var30
9798.png,rarxl
9799.png,var20
98.png,outlier
980.png,var30
9800.png,rarb
981.png,outlier
982.png,rarxxl
983.png,outlier
984.png,rarxxl
985.png,outlier
986.png,outlier
987.png,outlier
988.png,outlier
989.png,outlier
99.png,var24
990.png,rarxl
991.png,outlier
992.png,rarxxl
993.png,outlier
994.png,outlier
995.png,outlier
996.png,outlier
997.png,var16
998.png,outlier
999.png,outlier
